value_date,vol_id,strike,product,vol,s,tau,price
2016-06-30,C  Z6.Z6,300,C,0.21797767,371.25,0.397260274,72.5
2016-07-03,C  Z6.Z6,300,C,0.224415333,367,0.389041096,68.625
2016-07-04,C  Z6.Z6,300,C,0.225193205,367,0.38630137,68.625
2016-07-05,C  Z6.Z6,300,C,0.223473132,358,0.383561644,60.25
2016-07-06,C  Z6.Z6,300,C,0.222930746,348.25,0.380821918,51.5
2016-07-07,C  Z6.Z6,300,C,0.224423501,348.5,0.378082192,51.75
2016-07-10,C  Z6.Z6,300,C,0.22759598,362.5,0.369863014,64.375
2016-07-11,C  Z6.Z6,300,C,0.225310815,355.5,0.367123288,57.875
2016-07-12,C  Z6.Z6,300,C,0.219899123,360.25,0.364383562,62
2016-07-13,C  Z6.Z6,300,C,0.219823845,369.75,0.361643836,70.875
2016-07-14,C  Z6.Z6,300,C,0.232364183,364.75,0.35890411,66.5
2016-07-17,C  Z6.Z6,300,C,0.247757096,358.25,0.350684932,61
2016-07-18,C  Z6.Z6,300,C,0.232276986,363.25,0.347945205,65
2016-07-19,C  Z6.Z6,300,C,0.225700264,348.5,0.345205479,51.375
2016-07-20,C  Z6.Z6,300,C,0.222812742,344.25,0.342465753,47.5
2016-07-21,C  Z6.Z6,300,C,0.201394857,340.75,0.339726027,43.5
2016-07-24,C  Z6.Z6,300,C,0.221400634,341.75,0.331506849,45.125
2016-07-25,C  Z6.Z6,300,C,0.217884679,341.25,0.328767123,44.5
2016-07-26,C  Z6.Z6,300,C,0.215959402,339.5,0.326027397,42.875
2016-07-27,C  Z6.Z6,300,C,0.219359707,343,0.323287671,46
2016-07-28,C  Z6.Z6,300,C,0.220795626,338.75,0.320547945,42.375
2016-07-31,C  Z6.Z6,300,C,0.219232675,342.75,0.315068493,45.625
2016-08-01,C  Z6.Z6,300,C,0.214316585,334.25,0.312328767,38.125
2016-08-02,C  Z6.Z6,300,C,0.216968672,334,0.309589041,38
2016-08-03,C  Z6.Z6,300,C,0.221524031,335,0.306849315,39
2016-08-04,C  Z6.Z6,300,C,0.222865032,331,0.304109589,35.75
2016-08-07,C  Z6.Z6,300,C,0.225422555,334.25,0.295890411,38.375
2016-08-08,C  Z6.Z6,300,C,0.22292515,334.75,0.293150685,38.625
2016-08-09,C  Z6.Z6,300,C,0.220917614,332.5,0.290410959,36.625
2016-08-10,C  Z6.Z6,300,C,0.221178399,333,0.287671233,37
2016-08-11,C  Z6.Z6,300,C,0.22274504,331.75,0.284931507,36
2016-08-14,C  Z6.Z6,300,C,0.228152882,333,0.276712329,37.125
2016-08-15,C  Z6.Z6,300,C,0.218082128,337,0.273972603,40
2016-08-16,C  Z6.Z6,300,C,0.213701214,337.25,0.271232877,40
2016-08-17,C  Z6.Z6,300,C,0.209790174,339.75,0.268493151,42
2016-08-18,C  Z6.Z6,300,C,0.221977014,342,0.265753425,44.375
2016-08-21,C  Z6.Z6,300,C,0.219893921,343.75,0.257534247,45.75
2016-08-22,C  Z6.Z6,300,C,0.208856769,342.5,0.254794521,44.25
2016-08-23,C  Z6.Z6,300,C,0.20765634,337.25,0.252054795,39.5
2016-08-24,C  Z6.Z6,300,C,0.208763045,336.25,0.249315068,38.625
2016-08-25,C  Z6.Z6,300,C,0.200887705,332,0.246575342,34.625
2016-08-28,C  Z6.Z6,300,C,0.194033877,325,0.238356164,28.375
2016-08-29,C  Z6.Z6,300,C,0.207908891,320.75,0.235616438,25.625
2016-08-30,C  Z6.Z6,300,C,0.21948051,315.75,0.232876712,22.5
